datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-11-18 00:00:00,10.3,4994.403905899067,0.0,3531.9140277777774,0.0,0.0,1562.08,0.0,3122.98,0.0,2,987.8,3165.805535714286,21.0875,-0.8090169943749475,26.3,0.02,15,5.4,24.2946366441156,61.0,-92.35,0.749826401204568,0.0,0.0,0.0,2870.53,2835.404583333333,0.025,18,-0.587785252292473,0.0,3.405789508162986,16.0,312.8389,0.0,0.0,0.0,1.0,0.0088,0.0,-63.65,47,0.0,0.0,0.0,0.0,510.9489408676373,0.9601096989895728,21.1,0,18,0.0,2.323333333333334,0.8660254037844384,15.250000000000014,12.2,0.0,-4.899999999999995,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.705363355884398,0.0,5.334052978652538,-690.5899999999997,0.0,0.046575,0.0,0,1.0,-189.19999999999985,2429.22,617.3877536154415,-419.97000000000025,2042.94,0.0,356.17999999999984,0.0,19.6843,3626.92,0,3605.02,0.0,300.57913,2407.96,2909.35,6.432329999999999,0.0,0.0,2.085,0,0.0,13.3745365,0.0,21.3,13.2,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 01:00:00,10.3,4994.403905899067,0.0,3529.456013888889,0.0,0.0,1562.08,0.0,3122.98,0.0,2,987.8,3161.9301785714288,21.0875,-0.8090169943749475,26.3,0.01,15,4.9,24.152152059004475,63.0,-92.35,0.749826401204568,0.0,0.0,0.0,2870.53,2829.182916666666,0.075,18,-0.587785252292473,0.0,3.405789508162986,16.0,311.49637,0.0,0.0,0.0,1.0,0.0015999999999999,1272.6,-63.65,47,0.0,0.0,0.0,0.0,519.4676867004665,0.9601096989895728,20.2,0,18,0.0,2.12222222222222,0.8660254037844384,13.000000000000004,11.5,1.0,-5.799999999999997,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.776605648439961,0.0,5.334052978652538,-651.06,0.0,0.046575,0.0,0,0.9659258262890684,-149.32000000000016,2218.76,622.1479072898308,-272.2299999999996,2042.94,0.0,356.17999999999984,0.0,19.04005,3626.92,0,3605.02,0.0,295.46332,2230.92,2732.66,6.432329999999999,0.0,0.0,2.22,1,0.2588190451025207,14.793301,0.0,20.5,13.1,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 02:00:00,10.3,4994.403905899067,0.0,3527.1585,0.0,0.0,1609.65,0.0,3122.98,0.0,2,987.6,3158.224047619048,21.0875,-0.8090169943749475,26.3,0.01,15,5.0,24.04589374511109,65.0,-92.35,0.749826401204568,0.0,0.0,15.0,2870.53,2823.0625,0.125,18,-0.587785252292473,0.0,3.405789508162986,16.0,306.20953,0.0,0.0,0.0,1.0,0.0,2535.0,-63.65,47,0.0,0.0,0.0,0.0,528.6963228649295,0.9601096989895728,19.5,0,18,0.0,2.0411111111111104,0.8660254037844384,11.249999999999991,11.2,0.0,-6.500000000000004,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.835772517256277,0.0,5.334052978652538,-622.6300000000001,0.0,0.046575,0.0,0,0.8660254037844387,-146.89000000000033,2081.6,627.2411514199734,-171.53000000000063,1995.37,5.0,356.17999999999984,20.0,18.5375,3626.92,0,3605.02,0.0,285.4222,2142.26,2618.0,6.432329999999999,0.0,0.0,2.325,2,0.4999999999999999,15.024559,0.0,19.6,12.7,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 03:00:00,10.3,4994.403905899067,0.0,3524.948375,0.0,0.0,1730.95,0.0,3122.98,0.0,2,987.3,3154.2973809523805,21.0875,-0.8090169943749475,26.3,0.01,15,5.4,24.10242130157108,66.0,-92.35,0.749826401204568,0.0,0.0,74.0,2870.53,2810.863333333333,0.15,18,-0.587785252292473,0.0,3.405789508162986,16.0,295.84433,0.0,0.0,0.0,1.0,0.0,3742.2,-63.65,47,0.0,0.0,0.0,0.0,547.5381936066186,0.9601096989895728,18.9,0,18,0.0,1.9144444444444413,0.8660254037844384,9.749999999999988,11.5,0.0,-7.100000000000005,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.851224062549438,0.0,5.334052978652538,-659.6800000000001,0.0,0.046575,0.0,0,0.7071067811865476,-292.78,1995.37,633.2103717086792,-236.5800000000004,1874.07,69.0,356.17999999999984,143.0,18.0772,3626.92,0,3605.02,0.0,272.6025,2166.85,2533.75,6.432329999999999,0.0,0.0,2.415,3,0.7071067811865476,15.655838,0.0,18.9,12.3,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 04:00:00,10.3,4994.403905899067,0.0,3522.8726111111114,0.0,0.0,1730.95,0.0,3122.98,0.0,2,987.3,3150.529880952381,21.0875,-0.8090169943749475,26.3,0.01,15,5.2,24.27243001203557,67.0,-92.35,0.749826401204568,0.0,0.0,114.0,2870.53,2804.195,0.175,18,-0.587785252292473,0.0,3.405789508162986,16.0,289.44012,0.0,0.0,0.0,1.0,0.0,4877.599999999999,-63.65,47,0.0,0.0,0.0,0.0,558.1685187172278,0.9601096989895728,18.2,0,18,0.0,1.673333333333332,0.8660254037844384,7.999999999999989,11.5,0.0,-7.800000000000004,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.826493247632435,0.0,5.334052978652538,-632.94,0.0,0.046575,0.0,0,0.5000000000000001,-160.03999999999996,1874.07,638.8893172522326,12.510000000001128,1874.07,197.0,356.17999999999984,311.0,17.52845,3626.92,0,3605.02,0.0,283.39252,2042.94,2515.84,6.432329999999999,0.0,0.0,2.5200000000000005,4,0.8660254037844386,16.722836,0.0,18.0,11.9,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 05:00:00,10.3,4994.403905899067,0.0,3521.030236111111,0.0,0.0,1730.95,0.0,3122.98,0.0,2,987.6,3147.092321428572,21.0875,-0.8090169943749475,26.3,0.01,15,5.2,24.32890072777785,69.0,-92.35,0.749826401204568,0.0,0.0,137.0,2870.53,2800.0170833333336,0.225,18,-0.587785252292473,0.0,3.405789508162986,16.0,304.01938,0.0,0.0,0.0,1.0,0.0,6037.5,-63.65,47,0.0,0.0,0.0,0.0,563.6904045313493,0.9601096989895728,17.5,0,18,0.0,1.4433333333333351,0.8660254037844384,6.25,11.5,0.0,-8.5,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.800594251730718,0.0,5.334052978652538,-577.51,0.0,0.046575,0.0,0,0.2588190451025207,-100.2700000000002,1882.9,643.3047474808038,317.54,1874.07,322.0,356.17999999999984,459.0,16.9885,3626.92,0,3605.02,0.0,302.1957,2141.76,2619.0,6.432329999999999,0.0,0.0,2.625,5,0.9659258262890684,17.42902,0.0,17.3,11.7,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 06:00:00,10.3,4994.403905899067,0.0,3519.5673472222225,0.0,0.0,1730.95,0.0,3122.98,0.0,2,987.6,3143.9722023809527,21.0875,-0.8090169943749475,26.3,0.01,15,5.1,24.344321325537774,71.0,-92.35,0.749826401204568,0.0,0.0,149.0,2870.53,2803.3524999999995,0.275,18,-0.587785252292473,0.0,3.405789508162986,16.0,310.36444,0.0,0.0,0.0,1.0,0.0,7199.4,-63.65,47,0.0,0.0,0.0,0.0,561.2701038541627,0.9601096989895728,16.9,1,18,0.0,1.245555555555553,0.8660254037844384,4.750000000000005,11.5,0.0,-9.099999999999998,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.779892026406653,0.0,5.334052978652538,-524.1799999999998,0.0,0.046575,0.0,0,6.123233995736766e-17,80.04999999999973,2041.49,645.4134038679092,810.5999999999999,1874.07,412.0,356.17999999999984,561.0,16.5172,3626.92,0,3605.02,0.0,309.40063,2370.51,2974.74,6.432329999999999,0.0,0.0,2.715,6,1.0,17.198185,0.0,16.6,11.6,35.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 07:00:00,10.3,4994.403905899067,0.5195026627841614,3518.6555000000008,0.0,0.0,1730.95,47.7,3122.98,0.0,2,987.9,3142.1019642857145,21.0875,-0.8090169943749475,26.3,0.0,15,4.6,24.011084975431075,74.0,-92.35,0.749826401204568,0.1682323793166384,5.0,154.0,2870.53,2817.69875,0.35,18,-0.587785252292473,0.0,3.405789508162986,16.0,310.97165,14.0,0.0,0.0,1.0,0.0,8495.199999999999,-63.65,47,5.016666666666669,0.0,0.0,0.0,562.3758714311656,0.9601096989895728,16.4,1,18,0.0,0.9733333333333308,0.8660254037844384,3.499999999999988,11.2,0.0,-9.600000000000003,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-5.806019901176935,0.0,5.334052978652538,-314.2000000000003,19.0,0.15525,0.0,0,-0.2588190451025206,344.30999999999995,2450.56,645.3019127555206,1157.7299999999996,1874.07,447.0,356.17999999999984,601.0,16.1283,3626.92,0,3605.02,0.0,311.49637,2679.87,3338.38,6.432329999999999,0.0,0.0129224652087475,2.79,7,0.9659258262890684,16.973862,0.0,16.3,11.7,37.0,-2.0,0.0,19.5,0.0,0.0,0.0,0.0
2024-11-18 08:00:00,10.3,4994.403905899067,4.14645043240213,3518.235944444445,0.0,0.0,1730.95,290.9,3122.98,0.0,2,988.5,3142.1766071428574,21.0875,-0.8090169943749475,26.3,0.0,15,4.2,18.418203520444496,90.0,-92.35,0.749826401204568,0.2999999999999999,68.0,150.0,2870.53,2833.527083333334,0.75,18,-0.587785252292473,0.0,3.405789508162986,16.0,312.64667,74.0,0.0,1.0,1.0,0.0,11520.0,-63.65,47,5.341666666666669,1.0,0.0,0.0,572.3004624091792,0.9601096989895728,16.0,1,18,0.0,0.8011111111111102,0.8660254037844384,2.5,10.1,0.0,-10.0,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-6.447772854330108,0.0,5.334052978652538,12.539999999999964,142.0,0.15525,0.0,0,-0.4999999999999998,379.8800000000001,3024.18,645.3261218852498,648.1599999999999,1874.07,425.0,356.17999999999984,575.0,15.9175,3626.92,0,3605.02,0.0,312.70938,2976.58,3343.92,6.432329999999999,0.0,0.0965606361829025,2.85,8,0.8660254037844387,16.642838,0.0,16.8,14.3,45.0,-2.0,0.0,137.05,0.0,0.0,0.0,0.0
2024-11-18 09:00:00,10.3,4994.403905899067,7.403230551547331,3517.728902777778,0.0,0.0,1730.95,480.0,3122.98,0.0,2,989.2,3142.0601785714284,21.0875,-0.8090169943749475,26.3,0.02,15,5.4,18.643023012497768,89.0,-92.35,0.749826401204568,0.4242640687119285,196.0,138.0,2870.53,2847.120416666666,0.725,18,-0.587785252292473,0.0,3.405789508162986,16.0,316.5911,113.0,0.0,0.0,1.0,0.0,13136.4,-63.65,47,4.854166666666668,1.0,0.0,0.0,582.7114514098683,0.9601096989895728,16.4,1,18,0.0,0.4688888888888876,0.8660254037844384,3.499999999999988,10.8,0.0,-9.600000000000003,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,0.0,37.5,-6.93869326764732,0.0,5.334052978652538,-19.559999999999945,309.0,0.15525,0.0,1,-0.7071067811865475,326.24000000000024,3356.46,645.2725809333555,140.86000000000058,1874.07,349.0,356.17999999999984,487.0,16.28505,3626.92,0,3605.02,0.0,318.36655,3101.08,3446.88,6.432329999999999,0.0,0.2101192842942346,2.79,9,0.7071067811865476,16.349812,0.0,17.1,14.5,44.5,-2.0,0.0,200.155,0.0,0.0,0.0,0.0
2024-11-18 10:00:00,10.3,4994.403905899067,9.85480745841756,3517.032402777778,0.0,0.0,1903.54,589.7,3122.98,0.4926108374384236,2,990.2,3141.250773809524,21.0875,-0.8090169943749475,26.3,0.08,15,4.0,20.991952997804443,81.0,-92.35,0.749826401204568,0.5196152422706631,321.0,117.0,2870.53,2860.004166666667,0.525,18,-0.587785252292473,0.0,3.405789508162986,16.0,320.63068,137.0,0.0,0.0,1.0,0.0,14498.999999999998,-63.65,47,3.2875000000000014,1.0,0.0,0.0,600.2010307636427,0.9601096989895728,17.9,1,18,0.0,-0.3188888888888925,0.8660254037844384,7.2499999999999964,12.6,0.0,-8.100000000000001,1.5714285714285714,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-7.126816334424436,0.0,5.334052978652538,-135.98000000000002,458.0,0.55775,0.1,1,-0.8660254037844387,309.21000000000004,3427.32,644.3836806901239,697.5,1874.07,230.0,356.17999999999984,347.0,17.5447,3626.92,0,3777.61,0.0,321.8427,3468.4,3913.59,6.432329999999999,0.0,0.3114380384360503,2.5650000000000004,10,0.4999999999999999,16.183344,0.0,18.9,14.6,40.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-11-18 11:00:00,10.3,4994.403905899067,13.669234172728617,3516.0222777777776,0.0,0.0,1903.54,650.0,3122.98,0.4926108374384236,2,990.9,3139.477142857143,21.0875,-0.8090169943749475,26.3,0.19,15,3.9,23.005566617217774,71.0,-92.35,0.749826401204568,0.6897917806986809,411.0,82.0,2870.53,2866.338333333333,0.275,18,-0.587785252292473,0.0,3.405789508162986,16.0,320.85602,149.0,0.0,0.0,1.0,0.012,15854.3,-63.65,47,0.8374999999999986,0.0,0.0,0.0,609.1409186905913,0.9601096989895728,20.3,1,18,0.0,-0.7333333333333343,0.8660254037844384,13.250000000000012,15.1,0.0,-5.699999999999996,1.5666666666666669,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-7.115784421787584,0.0,5.334052978652538,-297.97000000000025,560.0,0.55775,0.3,1,-0.9659258262890682,152.01999999999998,3777.61,642.2601219289311,-11.329999999999927,1874.07,97.0,356.17999999999984,179.0,19.3749,3626.92,0,3777.61,0.0,321.34018,3605.02,4055.01,6.432329999999999,0.0,0.3808018555334658,2.205,11,0.258819045102521,15.877695,0.0,21.4,14.9,0.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-11-18 12:00:00,10.3,4994.403905899067,12.37117337968312,3514.8583888888884,0.0,0.0,1903.54,670.7,3122.98,0.4926108374384236,2,990.9,3137.2915476190474,21.0875,-0.8090169943749475,26.3,0.3,15,5.7,24.554498478915544,61.0,-92.35,0.749826401204568,0.8482499999999998,447.0,25.0,2870.53,2872.7520833333333,0.025,18,-0.587785252292473,0.0,3.405789508162986,16.0,321.48303,153.0,-0.0,0.0,1.0,0.104,16543.2,-63.65,47,0.0,0.0,0.0,0.0,617.6878125578137,0.9601096989895728,22.6,1,18,0.0,-0.8822222222222216,0.8660254037844384,19.00000000000001,19.4,0.0,-3.399999999999995,1.5494047619047615,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-6.987301121733498,0.0,5.334052978652538,-367.1800000000003,600.0,0.55775,0.5,1,-1.0,153.9300000000003,3757.04,639.6012269227268,-88.14000000000124,1874.07,12.0,356.17999999999984,37.0,20.86255,3626.92,0,3777.61,0.0,322.3057,3575.95,4097.06,6.432329999999999,0.0,0.4079986746189529,1.86,12,1.2246467991473532e-16,15.552929,0.0,23.3,14.6,91.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-11-18 13:00:00,10.3,4994.403905899067,12.657842232853495,3513.549972222222,0.1999999999999993,0.0,1903.54,661.1,3122.98,0.4926108374384236,2,990.4,3135.195059523809,21.0875,-0.8090169943749475,26.3,0.38,15,6.5,25.475602970435588,49.0,-92.35,0.749826401204568,0.763081402768364,426.0,0.0,2870.53,2879.0954166666666,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,317.29062,149.0,-0.7840000000000007,0.0,1.0,0.1679999999999999,15415.4,-63.65,47,0.0,0.0,0.0,0.0,623.6301332484668,0.9601096989895728,24.2,1,18,0.0,-1.013333333333332,0.8660254037844384,23.000000000000007,22.3,4.0,-1.7999999999999972,1.526190476190476,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-6.811379400864276,0.0,5.334052978652538,-352.21000000000004,575.0,0.55775,0.7,1,-0.9659258262890684,152.23999999999978,3729.88,637.7880310048504,-434.8999999999987,1874.07,0.0,356.17999999999984,0.0,21.47915,3626.92,0,3777.61,0.0,317.1211,3357.0,3861.45,6.432329999999999,0.0,0.3910006626905235,1.62,13,-0.2588190451025208,15.999622,0.0,24.2,12.9,73.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-11-18 14:00:00,10.3,4994.403905899067,9.8322272438401,3512.1071944444448,1.3000000000000007,0.0,1903.54,616.7,3122.98,0.4926108374384236,2,989.2,3132.379226190476,21.0875,-0.8090169943749475,26.3,0.42,15,6.2,25.87994118295777,42.0,-92.35,0.749826401204568,0.6392081637058737,350.0,0.0,2870.53,2885.6379166666666,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,302.10623,137.0,0.5040000000000012,0.0,1.0,0.212,14876.4,-63.65,47,0.0,0.0,0.0,0.0,628.4047619307477,0.9601096989895728,25.3,1,18,0.0,-0.8944444444444422,0.8660254037844384,25.75000000000001,22.3,0.0,-0.6999999999999957,1.5047619047619047,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-6.631958028609471,0.0,5.334052978652538,-473.0600000000004,487.0,0.55775,0.9,1,-0.8660254037844388,157.01999999999998,3509.24,635.5570025851022,-218.63000000000105,1874.07,0.0,356.17999999999984,0.0,21.8548,3626.92,0,3777.61,0.0,297.75842,3241.68,3871.76,6.432329999999999,0.0,0.3311597084161696,1.545,14,-0.4999999999999997,15.705444,0.0084,25.2,11.5,63.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-11-18 15:00:00,10.3,4994.403905899067,8.526198076181673,3510.48375,2.1000000000000014,0.0,1903.54,523.5,3122.98,0.4926108374384236,2,988.5,3129.1472619047618,21.0875,-0.8090169943749475,26.3,0.41,15,6.4,26.15178921627568,37.0,-92.35,0.749826401204568,0.5129180489709704,231.0,0.0,2870.53,2895.2899999999995,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,294.77512,116.0,2.442000000000004,0.0,1.0,0.244,14485.5,-63.65,47,0.0,0.0,0.0,0.0,634.3277054043186,0.9601096989895728,26.1,1,18,0.0,-0.6755555555555546,0.8660254037844384,27.75000000000001,22.7,0.0,0.1000000000000049,1.4857142857142858,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-6.457973825804153,0.0,5.334052978652538,-542.9700000000003,347.0,0.55775,1.0,1,-0.7071067811865479,231.6500000000001,3398.7,632.8999735628086,-44.19999999999982,1874.07,0.0,356.17999999999984,0.0,22.0806,3626.92,0,3777.61,0.0,289.1791,3145.93,3920.55,6.432329999999999,0.0,0.2359575878064943,1.665,15,-0.7071067811865471,15.351559,0.0271333333333333,25.3,10.1,55.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-11-18 16:00:00,10.3,4994.403905899067,4.870549393752406,3508.823638888889,2.3000000000000007,0.0,1903.54,357.6,3122.98,0.4926108374384236,2,987.8,3125.442321428572,21.0875,-0.8090169943749475,26.3,0.36,15,6.5,26.15436220993559,34.0,-92.35,0.749826401204568,0.3858333333333332,98.0,0.0,2870.53,2907.02125,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,291.80148,82.0,3.5360000000000023,0.0,1.0,0.252,14307.2,-63.65,47,0.0,0.0,0.0,0.0,640.0429312184827,0.9601096989895728,26.3,1,18,0.0,-0.639999999999997,0.8660254037844384,28.250000000000004,22.3,0.0,0.3000000000000007,1.4672619047619049,-0.661634618242279,0.0,0.0,0.0,3777.61,1.0,37.5,-6.3043070001724,0.0,5.334052978652538,-622.4299999999998,180.0,0.55775,0.8,1,-0.5000000000000004,281.5500000000002,3377.58,629.8105008686271,-75.28999999999996,1874.07,0.0,356.17999999999984,0.0,22.0166,3626.92,0,3777.61,0.9466380000000004,284.5345,3057.87,3961.85,6.432329999999999,0.0,0.1223989396951623,1.6950000000000005,16,-0.8660254037844385,14.937788,0.0294666666666666,25.2,9.2,51.0,-2.0,0.0,184.7,0.0,0.0,2.6000000000000014,0.0
2024-11-18 17:00:00,10.3,4994.403905899067,1.2246056395718234,3507.2835138888886,2.1000000000000014,0.0,1903.54,94.8,3122.98,0.0,2,987.4,3122.748333333333,21.0875,-0.8090169943749475,26.3,0.27,15,6.4,26.04224615497567,34.0,-92.35,0.749826401204568,0.2342325063720672,12.0,0.0,2870.53,2917.125833333333,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,291.42535,25.0,0.0,0.0,1.0,0.244,15085.8,-63.65,47,0.0,0.0,0.0,0.0,645.4524816640355,0.9601096989895728,26.1,1,18,0.0,-0.586666666666666,0.8660254037844384,27.75000000000001,21.2,0.0,0.1000000000000049,1.4482142857142857,-0.661634618242279,0.0733333333333334,0.0,0.0,3777.61,1.0,37.5,-6.173942935997509,0.0,5.334052978652538,-452.5899999999997,37.0,0.55775,1.0,1,-0.2588190451025206,242.51000000000025,3339.42,627.8051334069888,66.07999999999993,1874.07,0.0,356.17999999999984,0.0,21.8892,3626.92,0,3777.61,0.8539763130935627,282.09473,3120.58,3815.68,6.432329999999999,0.0,0.0251623591782637,1.665,17,-0.9659258262890684,14.478645,0.0249333333333333,24.9,9.0,0.0,-2.0,0.0,92.35,1.0,0.0,2.445897151161684,0.0
2024-11-18 18:00:00,10.3,4994.403905899067,0.0,3505.836458333333,1.3999999999999986,0.0,1903.54,0.0,3122.98,0.0,2,987.4,3119.671607142857,21.0875,-0.8090169943749475,26.3,0.17,15,6.9,25.719646273937787,35.0,-92.35,0.749826401204568,0.0266666666666666,0.0,0.0,2870.53,2928.0454166666664,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,291.55713,0.0,0.0,0.0,1.0,0.2159999999999999,16002.0,-63.65,47,4.608333333333331,1.0,0.0,24.960000000000004,655.4949664648227,0.9601096989895728,25.4,1,18,0.0,0.002222222222219,0.8660254037844384,26.0,19.4,0.0,-0.6000000000000014,1.4297619047619048,-0.661634618242279,0.0199999999999999,0.0,0.0,3777.61,1.0,37.5,-6.074280346000915,0.0,5.334052978652538,-516.8900000000003,0.0,0.55775,1.0,1,-1.8369701987210287e-16,262.07000000000016,3363.09,624.0263913561744,509.7600000000011,1874.07,0.0,356.17999999999984,0.0,21.50325,3626.92,0,3777.61,0.5399999999999998,281.68933,3364.85,4143.81,6.432329999999999,1.119999999999999,0.0,1.5599999999999996,18,-1.0,14.146421,0.0093333333333333,24.1,8.9,35.0,-2.0,0.0,0.0,1.0,0.0,0.799999999999997,0.0
2024-11-18 19:00:00,10.3,4994.403905899067,0.0,3504.358527777778,0.3000000000000007,0.0,1903.54,0.0,3122.98,0.0,2,987.7,3116.4916666666663,21.0875,-0.8090169943749475,26.3,0.07,15,5.0,25.38175492079115,39.0,-92.35,0.749826401204568,0.0,0.0,0.0,2870.53,2939.3366666666666,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,298.66385,0.0,0.0,0.0,1.0,0.172,18006.3,-63.65,47,3.558333333333337,1.0,0.0,19.581,663.8019668720628,0.9601096989895728,24.3,1,18,0.0,1.5100000000000016,0.8660254037844384,23.25000000000001,17.6,0.0,-1.6999999999999955,1.4208333333333332,-0.661634618242279,-0.0233333333333333,0.0,0.0,3777.61,1.0,37.5,-6.0014785826613135,0.0,5.334052978652538,-534.23,0.0,0.55775,0.9,1,0.2588190451025203,270.9899999999998,3626.92,620.5136475064403,-171.29000000000178,1874.07,0.0,356.17999999999984,0.0,21.0121,3626.92,0,3777.61,0.215,296.56497,3263.28,4068.5,6.432329999999999,0.2400000000000005,0.0,1.6049999999999998,19,-0.9659258262890684,13.748444,0.0,23.3,9.3,39.0,-2.0,0.0,0.0,1.0,0.0,-0.6999999999999993,0.0
2024-11-18 20:00:00,10.3,4994.403905899067,0.0,3502.740736111112,0.0,0.0,1903.54,0.0,3122.98,0.0,2,988.1,3113.276130952381,21.0875,-0.8090169943749475,26.3,0.01,15,3.4,24.99841205500442,50.0,-92.35,0.749826401204568,0.0,0.0,0.0,2870.53,2951.815416666667,0.0,18,-0.587785252292473,0.0,3.405789508162986,16.0,304.82455,0.0,0.0,4.0,1.0,0.104,22600.0,-63.65,47,1.908333333333335,1.0,0.0,12.4,666.7046894728334,0.9601096989895728,22.6,1,18,0.0,0.7311111111111117,0.8660254037844384,19.00000000000001,11.2,0.0,-3.399999999999995,1.419047619047619,-0.661634618242279,-0.0399999999999999,0.0,0.0,3777.61,1.0,37.5,-5.953864742772467,0.0,5.334052978652538,-540.21,0.0,0.55775,0.6,0,0.5000000000000001,299.4899999999998,3534.27,618.4309597650723,-597.3799999999992,1874.07,0.0,356.17999999999984,0.0,20.3725,3626.92,0,3777.61,0.0,301.32864,2944.13,3783.83,6.432329999999999,0.0,0.0,1.86,20,-0.8660254037844386,13.363543,0.0,22.7,11.8,50.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
