datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-11-01 10:00:00,3180.8,1510.34,684.56,761.96,177.74,20.43
2024-11-01 11:00:00,3322.81,1546.55,738.73,808.55,180.52,20.1
2024-11-01 12:00:00,3424.81,1575.63,777.51,828.16,182.0,20.4
2024-11-01 13:00:00,3331.86,1532.52,763.11,806.2,179.97,19.96
2024-11-01 14:00:00,3281.21,1525.9,740.09,776.55,181.05,18.95
2024-11-01 15:00:00,3160.68,1478.41,703.5,757.99,176.17,18.34
2024-11-01 16:00:00,3164.31,1510.45,684.15,738.57,170.99,18.39
2024-11-01 17:00:00,3159.64,1495.84,697.04,737.96,167.61,19.03
2024-11-01 18:00:00,3495.97,1656.64,787.84,833.01,164.64,20.63
2024-11-01 19:00:00,3475.21,1638.5,785.72,852.75,145.47,19.74
2024-11-01 20:00:00,3417.39,1639.01,757.18,832.51,137.65,18.57
2024-11-01 21:00:00,3342.73,1600.09,727.64,835.79,132.05,17.3
2024-11-01 22:00:00,3297.45,1554.3,738.83,840.77,123.54,15.99
2024-11-01 23:00:00,3165.38,1495.05,711.13,809.92,113.13,14.8
2024-11-02 00:00:00,3073.3,1435.25,693.63,792.22,106.91,14.05
2024-11-02 01:00:00,2892.32,1352.13,651.59,743.39,103.93,13.82
2024-11-02 02:00:00,2753.19,1292.53,613.72,711.24,99.87,13.55
2024-11-02 03:00:00,2668.28,1255.21,585.4,686.34,98.19,13.44
2024-11-02 04:00:00,2634.13,1256.95,570.62,670.58,97.17,13.49
2024-11-02 05:00:00,2668.29,1288.33,577.61,665.29,96.69,14.19
2024-11-02 06:00:00,2731.6,1314.72,600.43,673.85,100.65,15.8
2024-11-02 07:00:00,2841.73,1349.08,645.97,700.5,103.56,17.43
2024-11-02 08:00:00,2840.56,1336.04,628.17,715.21,116.44,18.07
2024-11-02 09:00:00,2971.48,1400.88,647.39,734.27,128.13,18.29
2024-11-02 10:00:00,3127.74,1485.45,682.94,767.67,143.98,18.75
2024-11-02 11:00:00,3134.75,1505.47,668.07,757.54,151.74,18.37
2024-11-02 12:00:00,3304.29,1567.91,717.39,806.6,148.6,17.47
2024-11-02 13:00:00,3188.33,1520.33,732.95,735.51,145.21,17.32
2024-11-02 14:00:00,3082.65,1465.78,683.62,734.39,143.47,16.31
2024-11-02 15:00:00,3084.45,1457.67,684.25,753.99,145.3,14.58
2024-11-02 16:00:00,3108.94,1486.43,700.19,731.69,144.79,15.1
2024-11-02 17:00:00,3115.15,1495.89,696.45,732.53,143.26,16.96
2024-11-02 18:00:00,3435.46,1608.91,795.81,826.62,151.62,19.95
2024-11-02 19:00:00,3424.92,1627.59,768.02,830.64,151.55,18.99
2024-11-02 20:00:00,3288.27,1566.82,719.12,803.35,144.35,18.2
2024-11-02 21:00:00,3204.23,1512.48,701.08,805.52,138.58,17.12
2024-11-02 22:00:00,3126.44,1478.13,683.63,794.6,128.45,15.65
2024-11-02 23:00:00,3024.17,1426.5,669.71,762.02,120.22,14.2
2024-11-03 00:00:00,2888.9,1343.42,648.08,739.95,114.03,13.36
2024-11-03 01:00:00,2755.77,1295.84,602.91,709.85,107.66,13.29
2024-11-03 02:00:00,2643.64,1246.75,577.11,678.36,103.47,13.06
2024-11-03 03:00:00,2551.31,1205.81,546.77,654.81,104.13,13.0
2024-11-03 04:00:00,2509.17,1197.59,535.93,633.39,102.07,13.04
2024-11-03 05:00:00,2566.79,1241.53,537.07,648.43,101.74,13.56
2024-11-03 06:00:00,2693.39,1284.48,572.32,687.08,105.06,15.11
2024-11-03 07:00:00,2799.56,1307.11,619.02,721.13,107.19,16.31
2024-11-03 08:00:00,2896.35,1335.94,610.35,775.97,116.73,16.69
2024-11-03 09:00:00,3010.83,1399.96,611.86,829.85,122.44,16.56
2024-11-03 10:00:00,3250.38,1468.02,647.78,962.36,123.8,16.64
2024-11-03 11:00:00,3382.85,1501.36,699.61,1004.87,123.89,16.53
2024-11-03 12:00:00,3369.54,1478.71,701.09,1011.81,126.83,15.25
2024-11-03 13:00:00,3217.26,1446.54,667.93,937.11,125.07,15.17
2024-11-03 14:00:00,3152.11,1398.19,644.58,936.25,125.77,14.7
2024-11-03 15:00:00,3133.67,1379.14,636.74,945.55,123.85,13.86
2024-11-03 16:00:00,3063.98,1380.37,609.22,908.73,122.89,13.59
2024-11-03 17:00:00,3153.91,1401.75,647.98,922.95,132.08,16.12
2024-11-03 18:00:00,3493.83,1539.28,770.05,991.81,140.36,19.19
2024-11-03 19:00:00,3383.24,1543.62,688.4,959.97,140.25,18.78
2024-11-03 20:00:00,3298.39,1544.71,666.72,906.76,131.62,18.04
2024-11-03 21:00:00,3149.15,1498.44,633.48,841.45,128.86,17.12
2024-11-03 22:00:00,3081.36,1421.15,641.44,851.4,120.71,15.85
2024-11-03 23:00:00,2937.85,1366.63,591.81,819.62,112.26,14.48
2024-11-04 00:00:00,2838.88,1295.77,596.38,795.87,110.8,13.32
2024-11-04 01:00:00,2664.33,1224.97,547.0,747.95,105.43,13.21
2024-11-04 02:00:00,2560.13,1175.72,536.21,709.35,102.72,12.87
2024-11-04 03:00:00,2478.17,1144.6,518.91,681.76,100.93,12.91
2024-11-04 04:00:00,2459.37,1148.67,502.45,670.36,100.9,13.22
2024-11-04 05:00:00,2535.27,1198.48,520.4,674.98,102.78,14.53
2024-11-04 06:00:00,2830.84,1332.53,572.14,770.51,108.35,19.48
2024-11-04 07:00:00,3098.04,1432.0,640.04,855.05,120.59,21.39
2024-11-04 08:00:00,3043.84,1392.51,618.81,848.62,138.26,21.32
2024-11-04 09:00:00,3174.59,1468.04,600.75,889.4,167.08,21.15
2024-11-04 10:00:00,3592.05,1567.91,676.68,1097.5,189.48,20.68
2024-11-04 11:00:00,3734.83,1619.14,704.51,1155.61,194.46,19.97
2024-11-04 12:00:00,3731.03,1581.64,733.89,1150.16,196.34,19.57
2024-11-04 13:00:00,3657.81,1569.85,745.55,1082.32,199.07,19.32
2024-11-04 14:00:00,3656.33,1573.99,731.15,1101.71,193.62,18.72
2024-11-04 15:00:00,3727.34,1588.32,731.67,1157.45,198.0,18.04
2024-11-04 16:00:00,3759.37,1609.89,755.41,1150.97,191.53,17.82
2024-11-04 17:00:00,3983.39,1115.35,876.35,717.01,478.01,318.67
2024-11-04 18:00:00,3137.15,878.4,690.17,564.69,376.46,250.97
2024-11-04 19:00:00,2823.29,790.52,621.12,508.19,338.79,225.86
2024-11-04 20:00:00,2605.26,729.47,573.16,468.95,312.63,208.42
2024-11-04 21:00:00,2437.83,682.59,536.32,438.81,292.54,195.03
2024-11-04 22:00:00,1877.66,525.75,413.09,337.98,225.32,150.21
2024-11-04 23:00:00,1567.36,438.86,344.82,282.13,188.08,125.39
2024-11-05 00:00:00,2939.73,1260.99,651.69,881.27,108.82,13.23
2024-11-05 01:00:00,2758.41,1176.69,601.15,835.39,104.65,12.98
2024-11-05 02:00:00,2633.16,1129.64,567.28,796.44,101.89,12.92
2024-11-05 03:00:00,2553.76,1090.41,549.95,775.36,100.53,12.8
2024-11-05 04:00:00,2512.16,1089.89,526.45,758.59,100.19,13.18
2024-11-05 05:00:00,2632.35,1162.5,548.54,784.16,97.63,14.81
2024-11-05 06:00:00,2969.59,1328.92,614.12,875.86,106.1,20.28
2024-11-05 07:00:00,3362.09,1469.87,718.05,986.95,122.82,22.5
2024-11-05 08:00:00,3266.54,1404.09,694.57,978.62,138.27,23.07
2024-11-05 09:00:00,3391.03,1474.94,679.59,1007.45,173.34,22.39
2024-11-05 10:00:00,3825.7,1567.95,785.0,1210.29,198.46,21.79
2024-11-05 11:00:00,3986.63,1620.9,838.07,1265.47,206.6,21.15
2024-11-05 12:00:00,3995.99,1599.55,830.02,1305.64,202.79,20.42
2024-11-05 13:00:00,3779.44,1518.02,828.23,1175.85,200.85,20.24
2024-11-05 14:00:00,3764.74,1501.04,797.04,1210.85,198.96,19.08
2024-11-05 15:00:00,3875.99,1543.7,814.82,1262.4,195.56,18.93
2024-11-05 16:00:00,3878.43,1544.61,830.8,1249.62,197.71,19.11
2024-11-05 17:00:00,3899.43,1593.06,825.15,1225.96,193.75,19.56
2024-11-05 18:00:00,4154.37,1702.1,934.37,1270.31,188.42,21.84
2024-11-05 19:00:00,4006.2,1658.89,896.42,1226.15,165.1,20.9
2024-11-05 20:00:00,3736.68,1602.97,805.17,1127.1,151.75,19.73
2024-11-05 21:00:00,3465.08,1539.51,733.0,1002.42,135.76,18.4
2024-11-05 22:00:00,3293.68,1448.26,705.1,971.83,126.92,16.22
2024-11-05 23:00:00,1546.25,432.95,340.18,278.33,185.55,123.7
2024-11-06 00:00:00,2891.53,1231.51,623.29,885.49,113.61,13.29
2024-11-06 01:00:00,2737.74,1161.12,588.13,843.87,105.24,13.11
2024-11-06 02:00:00,2629.32,1126.69,561.1,808.0,95.91,12.78
2024-11-06 03:00:00,2543.63,1095.86,540.56,774.47,95.67,12.89
2024-11-06 04:00:00,2507.58,1088.84,520.9,764.69,96.35,13.19
2024-11-06 05:00:00,2597.89,1150.75,528.2,780.74,98.86,14.97
2024-11-06 06:00:00,2998.9,1352.05,620.13,879.82,102.33,20.55
2024-11-06 07:00:00,3376.48,1473.08,735.84,995.33,116.98,22.83
2024-11-06 08:00:00,3354.12,1475.64,719.11,976.83,134.61,22.98
2024-11-06 09:00:00,3446.72,1501.2,719.8,1003.29,167.47,21.93
2024-11-06 10:00:00,3844.23,1587.3,804.08,1198.82,192.42,21.98
2024-11-06 11:00:00,4059.85,1645.34,872.92,1274.81,207.63,21.37
2024-11-06 12:00:00,3977.48,1632.09,845.89,1235.94,204.38,21.42
2024-11-06 13:00:00,3891.29,1615.97,855.3,1160.2,202.82,20.78
2024-11-06 14:00:00,3825.28,1561.82,837.02,1175.35,195.17,19.74
2024-11-06 15:00:00,3926.31,1587.66,857.29,1224.86,200.06,18.45
2024-11-06 16:00:00,3911.16,1588.51,857.21,1213.4,196.27,18.21
2024-11-06 17:00:00,3954.4,1631.62,862.28,1207.27,188.53,19.23
2024-11-06 18:00:00,4203.4,1742.05,944.76,1263.73,190.67,21.62
2024-11-06 19:00:00,4070.33,1696.73,929.82,1219.24,169.69,20.97
2024-11-06 20:00:00,3719.83,1610.61,807.47,1086.92,151.4,19.59
2024-11-06 21:00:00,3413.7,1500.15,745.76,974.49,146.07,17.94
2024-11-06 22:00:00,3272.73,1441.66,713.21,942.58,127.43,15.82
2024-11-06 23:00:00,1601.38,448.39,352.3,288.25,192.17,128.11
2024-11-07 00:00:00,2943.61,1242.16,647.59,896.35,115.1,13.65
2024-11-07 01:00:00,2751.42,1179.21,585.88,839.33,107.61,13.29
2024-11-07 02:00:00,2618.54,1121.84,553.91,799.88,104.84,13.12
2024-11-07 03:00:00,2524.13,1089.69,526.32,772.33,98.6,12.99
2024-11-07 04:00:00,2526.61,1108.81,523.13,759.45,97.77,13.46
2024-11-07 05:00:00,2614.31,1151.61,533.41,786.47,101.13,14.59
2024-11-07 06:00:00,2822.52,1252.3,590.5,831.79,104.3,17.55
2024-11-07 07:00:00,3079.54,1331.12,670.48,911.85,116.09,20.69
2024-11-07 08:00:00,3282.78,1428.87,685.63,970.24,136.12,22.68
2024-11-07 09:00:00,3456.8,1504.17,704.58,1007.62,176.11,22.45
2024-11-07 10:00:00,3904.13,1620.45,812.08,1219.49,194.92,21.72
2024-11-07 11:00:00,4107.86,1692.73,881.21,1285.26,189.12,20.79
2024-11-07 12:00:00,4091.72,1661.56,897.71,1271.81,200.68,20.15
2024-11-07 13:00:00,3915.6,1633.01,859.43,1166.79,198.63,19.7
2024-11-07 14:00:00,3865.19,1641.94,872.21,1096.78,196.73,18.59
2024-11-07 15:00:00,3861.05,1592.67,857.22,1158.21,199.11,18.04
2024-11-07 16:00:00,3804.34,1575.7,853.87,1129.84,196.75,18.8
2024-11-07 17:00:00,3709.49,1540.53,847.8,1078.58,185.93,19.8
2024-11-07 18:00:00,3941.55,1689.94,914.21,1095.35,182.1,22.13
2024-11-07 19:00:00,3875.48,1648.43,911.82,1099.5,158.05,21.59
2024-11-07 20:00:00,3583.01,1569.85,807.93,999.92,154.42,19.79
2024-11-07 21:00:00,3405.85,1534.27,746.54,936.65,139.59,18.58
2024-11-07 22:00:00,3235.7,1435.56,716.67,902.28,130.08,16.39
2024-11-07 23:00:00,1668.77,467.26,367.13,300.38,200.25,133.5
2024-11-08 00:00:00,2876.89,1234.32,646.13,842.99,111.9,13.82
2024-11-08 01:00:00,2696.11,1172.81,587.47,792.05,104.01,13.58
2024-11-08 02:00:00,2592.34,1124.18,559.93,769.78,100.22,13.58
2024-11-08 03:00:00,2517.73,1098.9,541.56,739.96,100.07,13.44
2024-11-08 04:00:00,2548.94,1130.77,531.85,748.34,99.84,13.97
2024-11-08 05:00:00,2663.96,1206.4,546.56,767.83,101.52,16.37
2024-11-08 06:00:00,2947.29,1336.45,624.16,828.32,108.54,21.63
2024-11-08 07:00:00,3274.94,1452.08,730.21,918.34,120.59,22.47
2024-11-08 08:00:00,3278.42,1442.16,720.28,930.88,135.18,23.24
2024-11-08 09:00:00,3395.28,1504.65,696.77,962.22,179.18,21.57
2024-11-08 10:00:00,3870.09,1604.76,835.34,1179.32,195.7,21.61
2024-11-08 11:00:00,4079.95,1670.46,877.68,1261.48,210.75,21.59
2024-11-08 12:00:00,4116.46,1641.63,905.78,1296.33,212.31,21.34
2024-11-08 13:00:00,3984.84,1599.77,915.11,1203.3,206.83,21.3
2024-11-08 14:00:00,3867.77,1560.34,850.37,1197.48,203.52,19.6
2024-11-08 15:00:00,3942.83,1591.39,839.86,1240.68,211.07,19.35
2024-11-08 16:00:00,3943.95,1591.21,860.85,1236.57,201.77,19.83
2024-11-08 17:00:00,3987.88,1613.66,881.44,1231.95,190.33,20.62
2024-11-08 18:00:00,4243.12,1741.64,967.11,1268.99,189.98,22.77
2024-11-08 19:00:00,4100.89,1696.89,932.22,1246.7,163.34,21.59
2024-11-08 20:00:00,3776.24,1604.24,819.61,1131.01,162.95,20.15
2024-11-08 21:00:00,3538.37,1564.53,795.75,1000.05,125.08,18.67
2024-11-08 22:00:00,3381.66,1481.54,732.03,1001.76,118.72,17.22
2024-11-08 23:00:00,1636.84,458.32,360.1,294.63,196.42,130.95
2024-11-09 00:00:00,3031.58,1290.99,649.8,927.32,113.59,14.03
2024-11-09 01:00:00,2858.93,1220.13,615.0,878.05,104.89,13.67
2024-11-09 02:00:00,2770.87,1187.42,590.43,851.31,102.92,13.44
2024-11-09 03:00:00,2553.98,1089.24,540.28,785.94,100.98,13.29
2024-11-09 04:00:00,2552.56,1107.1,530.5,782.83,96.9,13.59
2024-11-09 05:00:00,2620.73,1140.17,545.1,800.73,96.45,14.84
2024-11-09 06:00:00,2835.96,1229.55,600.98,843.69,105.85,17.99
2024-11-09 07:00:00,3102.21,1334.39,691.25,919.27,108.38,20.41
2024-11-09 08:00:00,3203.32,1379.39,682.66,955.54,133.03,21.56
2024-11-09 09:00:00,3328.16,1463.14,707.16,960.3,146.1,21.85
2024-11-09 10:00:00,3749.58,1602.98,822.08,1113.83,152.16,22.04
2024-11-09 11:00:00,3908.21,1660.33,870.72,1155.97,164.53,21.13
2024-11-09 12:00:00,3919.95,1634.92,908.63,1156.46,166.32,20.4
2024-11-09 13:00:00,3759.05,1556.82,898.13,1084.63,163.79,19.98
2024-11-09 14:00:00,3683.65,1555.68,861.81,1062.1,151.88,18.35
2024-11-09 15:00:00,3758.68,1564.98,880.7,1099.99,156.84,16.96
2024-11-09 16:00:00,3687.16,1538.62,858.63,1085.35,154.14,16.96
2024-11-09 17:00:00,3763.77,1596.44,885.8,1088.1,142.25,18.86
2024-11-09 18:00:00,4063.77,1760.71,944.46,1133.54,164.43,21.55
2024-11-09 19:00:00,4018.0,1739.56,937.96,1128.23,163.29,21.53
2024-11-09 20:00:00,3743.62,1651.06,866.87,1026.97,144.27,20.23
2024-11-09 21:00:00,3435.2,1555.86,769.86,924.7,135.55,18.9
2024-11-09 22:00:00,3256.94,1472.61,701.7,904.76,128.37,17.4
2024-11-09 23:00:00,1622.89,454.41,357.04,292.12,194.75,129.83
2024-11-10 00:00:00,2942.34,1303.29,641.84,845.07,109.57,14.28
2024-11-10 01:00:00,2796.41,1212.3,620.59,817.7,105.32,13.62
2024-11-10 02:00:00,2688.59,1165.54,593.79,786.77,103.3,13.37
2024-11-10 03:00:00,2586.36,1121.34,567.66,754.13,102.8,13.56
2024-11-10 04:00:00,2565.92,1123.03,545.89,748.52,102.13,13.55
2024-11-10 05:00:00,2634.37,1169.59,565.02,758.7,103.41,14.24
2024-11-10 06:00:00,2790.43,1230.76,606.59,800.69,104.9,16.1
2024-11-10 07:00:00,2989.65,1295.27,675.68,854.83,118.3,18.24
2024-11-10 08:00:00,3131.3,1344.47,683.92,924.04,126.29,19.51
2024-11-10 09:00:00,3251.02,1400.92,720.51,959.56,118.87,19.6
2024-11-10 10:00:00,3623.71,1495.95,785.95,1143.24,144.74,20.17
2024-11-10 11:00:00,3790.93,1565.45,843.57,1192.85,128.62,18.86
2024-11-10 12:00:00,3788.6,1545.1,856.4,1203.74,135.08,17.85
2024-11-10 13:00:00,3644.26,1500.79,842.62,1120.36,126.14,17.4
2024-11-10 14:00:00,3533.98,1464.61,783.87,1104.0,132.82,15.97
2024-11-10 15:00:00,3549.61,1427.35,803.84,1135.29,132.09,15.52
2024-11-10 16:00:00,3500.72,1420.45,776.36,1121.88,122.54,15.52
2024-11-10 17:00:00,3596.87,1474.22,821.93,1112.72,137.29,17.72
2024-11-10 18:00:00,3859.68,1603.9,897.7,1145.36,155.15,20.87
2024-11-10 19:00:00,3772.95,1572.87,864.35,1135.56,146.14,20.31
2024-11-10 20:00:00,3562.24,1524.19,795.23,1031.82,156.16,19.24
2024-11-10 21:00:00,3352.11,1491.55,724.17,946.88,136.66,18.36
2024-11-10 22:00:00,3279.09,1425.76,714.88,933.65,143.68,17.0
2024-11-10 23:00:00,1547.18,433.21,340.38,278.49,185.66,123.77
2024-11-11 00:00:00,2909.35,1258.24,641.83,855.2,109.69,13.94
2024-11-11 01:00:00,2732.66,1180.73,587.33,816.56,108.89,13.66
2024-11-11 02:00:00,2618.0,1134.25,559.9,782.26,106.88,13.3
2024-11-11 03:00:00,2533.75,1108.73,539.5,748.93,99.91,13.23
2024-11-11 04:00:00,2515.84,1110.55,521.72,747.04,99.51,13.37
2024-11-11 05:00:00,2619.0,1168.77,537.0,768.89,101.91,15.25
2024-11-11 06:00:00,2974.74,1333.47,611.08,862.29,107.55,20.93
2024-11-11 07:00:00,3338.38,1444.6,723.26,969.43,145.44,23.39
2024-11-11 08:00:00,3343.92,1420.14,730.68,992.05,149.33,24.17
2024-11-11 09:00:00,3446.88,1456.97,732.78,1025.36,180.82,22.42
2024-11-11 10:00:00,3913.59,1557.22,825.95,1267.28,201.81,22.59
2024-11-11 11:00:00,4055.01,1644.91,825.48,1304.18,215.69,22.01
2024-11-11 12:00:00,4097.06,1673.3,826.38,1323.45,211.34,21.69
2024-11-11 13:00:00,3861.45,1606.33,817.94,1164.98,215.16,21.29
2024-11-11 14:00:00,3871.76,1582.45,802.47,1219.18,207.18,20.44
2024-11-11 15:00:00,3920.55,1630.04,806.43,1211.01,217.36,19.31
2024-11-11 16:00:00,3961.85,1642.58,804.72,1251.32,197.08,19.44
2024-11-11 17:00:00,3815.68,1556.81,809.54,1260.11,198.77,20.34
2024-11-11 18:00:00,4143.81,1741.36,879.25,1267.52,198.34,22.87
2024-11-11 19:00:00,4068.5,1714.97,892.31,1235.27,157.95,21.68
2024-11-11 20:00:00,3783.83,1662.45,808.16,1120.86,144.52,20.05
2024-11-11 21:00:00,3450.44,1547.89,725.78,970.95,154.23,18.74
2024-11-11 22:00:00,3315.73,1491.34,703.01,942.79,137.44,16.55
2024-11-11 23:00:00,1625.3,455.08,357.57,292.55,195.04,130.02
2024-11-12 00:00:00,2976.49,1295.13,642.29,889.66,113.24,13.96
2024-11-12 01:00:00,2793.83,1221.58,585.23,840.19,109.89,13.47
2024-11-12 02:00:00,2677.26,1166.52,561.97,808.46,101.42,13.4
2024-11-12 03:00:00,2565.64,1130.35,532.8,767.4,98.23,13.44
2024-11-12 04:00:00,2592.52,1147.51,531.96,777.25,97.43,13.73
2024-11-12 05:00:00,2702.43,1213.18,547.94,801.81,98.4,15.36
2024-11-12 06:00:00,3097.73,1402.72,636.39,897.0,112.03,20.92
2024-11-12 07:00:00,3504.04,1528.68,747.42,1019.09,144.42,23.31
2024-11-12 08:00:00,3409.0,1476.68,719.44,1006.87,141.28,24.4
2024-11-12 09:00:00,3544.49,1565.71,710.93,1013.97,194.17,23.11
2024-11-12 10:00:00,3938.94,1655.11,795.55,1213.67,213.67,22.53
2024-11-12 11:00:00,4017.77,1689.88,814.63,1247.6,205.63,21.25
2024-11-12 12:00:00,4008.45,1660.85,829.51,1241.24,220.81,21.02
2024-11-12 13:00:00,3830.68,1609.21,811.17,1141.5,213.05,20.02
2024-11-12 14:00:00,3813.04,1567.25,794.85,1192.3,209.31,19.71
2024-11-12 15:00:00,3863.71,1618.9,784.37,1195.75,205.82,19.59
2024-11-12 16:00:00,3825.39,1575.56,777.44,1205.22,210.4,19.87
2024-11-12 17:00:00,3905.18,1608.44,831.93,1210.73,199.62,19.65
2024-11-12 18:00:00,4137.21,1707.82,916.96,1255.15,193.59,22.37
2024-11-12 19:00:00,4005.6,1672.11,867.83,1230.42,176.99,21.28
2024-11-12 20:00:00,3737.59,1618.03,781.91,1109.74,167.56,18.92
2024-11-12 21:00:00,3402.37,1497.83,740.36,976.39,137.54,18.4
2024-11-12 22:00:00,3246.7,1417.78,704.25,947.12,121.33,16.14
2024-11-12 23:00:00,1704.01,477.12,374.88,306.72,204.48,136.32
2024-11-13 00:00:00,2901.16,1244.73,621.26,884.54,110.47,13.53
2024-11-13 01:00:00,2755.81,1176.87,583.32,850.9,105.4,13.56
2024-11-13 02:00:00,2615.57,1122.69,554.76,813.34,86.59,13.28
2024-11-13 03:00:00,2441.01,1082.6,483.24,751.69,86.7,13.18
2024-11-13 04:00:00,2437.66,1101.56,491.89,721.82,85.86,13.44
2024-11-13 05:00:00,2538.47,1164.65,462.93,764.37,105.77,14.94
2024-11-13 06:00:00,2895.05,1341.52,528.38,860.99,114.27,20.81
2024-11-13 07:00:00,3426.12,1544.23,681.5,1026.49,118.05,22.92
2024-11-13 08:00:00,3392.33,1520.25,694.49,965.6,156.46,24.07
2024-11-13 09:00:00,3520.96,1593.8,709.67,976.09,185.11,22.3
2024-11-13 10:00:00,3859.59,1647.61,798.93,1165.96,188.57,21.91
2024-11-13 11:00:00,3900.23,1550.63,819.27,1267.05,204.65,20.73
2024-11-13 12:00:00,3814.11,1541.34,831.92,1212.82,182.28,19.37
2024-11-13 13:00:00,3692.78,1500.77,814.35,1122.04,201.14,19.43
2024-11-13 14:00:00,3634.81,1469.69,799.02,1126.47,186.5,18.41
2024-11-13 15:00:00,3730.23,1468.57,815.96,1194.87,202.09,16.47
2024-11-13 16:00:00,3710.44,1499.31,792.41,1157.04,200.01,16.42
2024-11-13 17:00:00,3774.42,1505.34,826.76,1171.5,203.01,18.43
2024-11-13 18:00:00,4052.92,1677.9,882.53,1229.03,203.08,21.82
2024-11-13 19:00:00,3853.39,1590.1,855.64,1173.0,177.12,20.92
2024-11-13 20:00:00,3567.7,1542.63,743.88,1060.46,166.86,19.54
2024-11-13 21:00:00,3219.5,1417.16,675.6,928.1,143.1,17.93
2024-11-13 22:00:00,3027.04,1343.6,630.63,870.75,139.16,15.89
2024-11-13 23:00:00,1687.3,472.44,371.21,303.71,202.48,134.98
2024-11-14 00:00:00,2627.63,1139.29,532.68,806.15,112.0,13.11
2024-11-14 01:00:00,2444.76,1071.03,483.08,747.06,107.7,12.68
2024-11-14 02:00:00,2340.79,1034.74,458.24,712.61,100.5,12.53
2024-11-14 03:00:00,2248.25,999.17,434.94,681.98,98.29,12.37
2024-11-14 04:00:00,2259.08,1018.93,430.96,676.39,95.56,12.67
2024-11-14 05:00:00,2399.58,1097.59,447.98,718.16,98.39,14.71
2024-11-14 06:00:00,2833.98,1309.4,543.54,824.51,109.11,20.48
2024-11-14 07:00:00,3320.86,1492.3,687.93,959.16,121.31,23.28
2024-11-14 08:00:00,3325.64,1472.53,682.54,972.5,143.45,23.62
2024-11-14 09:00:00,3364.6,1501.7,652.85,982.7,172.67,21.69
2024-11-14 10:00:00,3742.87,1551.81,745.74,1206.98,186.28,21.48
2024-11-14 11:00:00,3814.92,1571.5,769.39,1229.95,190.96,20.2
2024-11-14 12:00:00,3826.06,1571.43,773.85,1218.79,201.95,19.68
2024-11-14 13:00:00,3664.42,1465.84,800.27,1145.24,200.49,19.21
2024-11-14 14:00:00,3573.13,1460.86,739.51,1110.89,213.75,18.28
2024-11-14 15:00:00,3653.16,1507.2,740.18,1152.72,199.3,17.69
2024-11-14 16:00:00,3643.07,1487.22,740.88,1166.43,197.8,18.15
2024-11-14 17:00:00,3711.67,1541.03,773.08,1157.16,181.74,18.8
2024-11-14 18:00:00,3929.14,1645.75,822.14,1190.23,200.59,21.24
2024-11-14 19:00:00,3846.69,1584.44,824.61,1198.88,176.51,20.52
2024-11-14 20:00:00,3544.71,1511.51,763.33,1065.94,151.99,19.23
2024-11-14 21:00:00,3196.13,1447.81,656.09,900.89,143.92,17.68
2024-11-14 22:00:00,3019.37,1327.96,630.18,888.99,127.75,15.7
2024-11-14 23:00:00,1540.55,431.35,338.92,277.3,184.87,123.24
2024-11-15 00:00:00,2660.27,1152.68,548.8,809.37,111.02,12.8
2024-11-15 01:00:00,2515.75,1076.09,514.84,788.92,104.33,12.19
2024-11-15 02:00:00,2401.65,1042.19,479.5,743.03,101.65,12.43
2024-11-15 03:00:00,2353.02,1031.59,465.92,721.25,99.51,12.43
2024-11-15 04:00:00,2215.33,995.46,412.27,674.72,99.72,12.92
2024-11-15 05:00:00,2349.01,1064.16,436.69,710.49,101.28,14.23
2024-11-15 06:00:00,2572.97,1161.12,504.33,769.58,96.71,16.5
2024-11-15 07:00:00,2934.77,1295.38,623.89,876.96,98.39,18.21
2024-11-15 08:00:00,3261.47,1413.09,683.04,992.84,113.02,20.29
2024-11-15 09:00:00,3390.5,1497.62,671.2,1038.64,129.07,20.44
2024-11-15 10:00:00,3834.06,1655.87,764.02,1231.51,120.95,19.67
2024-11-15 11:00:00,3959.33,1671.91,811.67,1287.19,132.08,18.49
2024-11-15 12:00:00,3958.86,1639.3,818.79,1297.11,148.41,17.06
2024-11-15 13:00:00,3698.16,1557.75,797.69,1164.18,122.5,16.1
2024-11-15 14:00:00,3494.7,1494.33,708.76,1119.06,124.33,14.43
2024-11-15 15:00:00,3465.67,1417.06,702.55,1168.8,130.14,14.01
2024-11-15 16:00:00,3382.7,1415.54,660.5,1126.2,136.62,14.95
2024-11-15 17:00:00,3482.88,1454.39,702.8,1143.29,133.13,16.86
2024-11-15 18:00:00,3756.03,1584.82,777.31,1172.17,165.54,20.9
2024-11-15 19:00:00,3648.66,1534.13,750.47,1165.22,144.5,19.7
2024-11-15 20:00:00,3376.51,1453.36,670.72,1051.65,141.43,18.4
2024-11-15 21:00:00,3107.95,1399.87,653.69,901.6,106.49,17.41
2024-11-15 22:00:00,2939.06,1315.38,590.37,875.06,119.63,15.56
2024-11-15 23:00:00,2775.85,1237.97,554.27,839.33,104.26,13.9
2024-11-16 00:00:00,2530.63,1112.77,503.99,786.67,88.8,12.85
2024-11-16 01:00:00,2360.38,1039.92,456.49,736.64,92.62,12.27
2024-11-16 02:00:00,2252.9,994.68,428.42,704.86,91.45,12.17
2024-11-16 03:00:00,2161.21,958.88,403.29,677.27,88.87,12.29
