datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-04-06 10:00:00,3493.79,1462.32,737.21,1113.92,121.72,20.31
2025-04-06 11:00:00,3645.13,1533.59,760.94,1166.33,129.86,19.22
2025-04-06 12:00:00,3736.05,1549.79,790.76,1201.55,132.91,19.36
2025-04-06 13:00:00,3663.92,1536.68,801.0,1134.13,140.96,19.32
2025-04-06 14:00:00,3628.04,1500.26,783.89,1151.61,138.44,18.79
2025-04-06 15:00:00,3713.37,1519.71,809.3,1184.96,145.94,18.78
2025-04-06 16:00:00,3710.67,1515.35,803.44,1195.17,142.46,19.77
2025-04-06 17:00:00,3706.27,1536.89,802.81,1165.09,142.43,21.9
2025-04-06 18:00:00,3757.82,1581.42,838.22,1135.07,144.55,22.86
2025-04-06 19:00:00,3880.12,1617.94,861.8,1186.71,151.57,24.79
2025-04-06 20:00:00,3864.5,1621.69,861.41,1161.32,157.2,25.16
2025-04-06 21:00:00,3814.96,1643.94,803.05,1159.67,147.39,24.69
2025-04-06 22:00:00,3820.77,1644.84,791.17,1176.47,149.15,23.46
2025-04-06 23:00:00,3783.92,1605.73,800.68,1178.17,142.95,21.33
2025-04-07 00:00:00,3605.08,1524.16,776.91,1118.17,131.15,19.49
2025-04-07 01:00:00,3357.46,1435.78,709.83,1042.49,118.33,19.15
2025-04-07 02:00:00,3217.03,1385.21,673.27,983.45,126.42,18.83
2025-04-07 03:00:00,3085.24,1331.23,642.97,952.01,111.3,18.46
2025-04-07 04:00:00,2985.55,1303.54,606.85,920.67,107.78,18.37
2025-04-07 05:00:00,3024.5,1323.61,622.99,919.06,109.56,19.83
2025-04-07 06:00:00,3281.17,1426.68,678.65,1010.81,110.7,25.39
2025-04-07 07:00:00,3597.45,1511.0,797.05,1103.18,127.19,26.25
2025-04-07 08:00:00,3587.33,1450.61,797.2,1115.7,163.39,27.4
2025-04-07 09:00:00,3718.03,1503.99,791.53,1157.76,198.98,29.75
2025-04-07 10:00:00,4198.59,1633.14,838.0,1420.63,233.8,31.09
2025-04-07 11:00:00,4346.67,1660.92,869.15,1484.12,259.99,30.82
2025-04-07 12:00:00,4499.23,1734.15,910.61,1522.64,258.56,31.25
2025-04-07 13:00:00,4330.37,1700.29,900.05,1405.51,246.59,30.63
2025-04-07 14:00:00,4414.15,1782.75,890.53,1417.28,252.65,30.09
2025-04-07 15:00:00,4644.54,1853.95,921.14,1538.06,258.13,30.38
2025-04-07 16:00:00,4662.63,1852.72,934.36,1538.09,262.73,30.95
2025-04-07 17:00:00,4659.85,1875.23,933.42,1530.52,249.47,29.77
2025-04-07 18:00:00,4522.21,1873.53,904.66,1456.62,217.01,27.28
2025-04-07 19:00:00,4472.62,1816.99,918.27,1469.3,199.39,27.66
2025-04-07 20:00:00,4384.65,1816.13,907.96,1417.74,174.59,27.18
2025-04-07 21:00:00,4195.99,1811.85,874.38,1283.6,161.71,26.59
2025-04-07 22:00:00,4267.99,1809.41,879.7,1358.71,154.17,24.83
2025-04-07 23:00:00,4263.3,1792.97,884.12,1366.44,155.88,23.3
2025-04-08 00:00:00,4074.75,1706.5,868.99,1300.28,138.51,21.78
2025-04-08 01:00:00,3778.44,1585.15,794.62,1210.67,131.24,20.93
2025-04-08 02:00:00,3592.08,1500.91,750.1,1160.15,126.47,20.29
2025-04-08 03:00:00,3424.93,1444.91,706.1,1098.43,123.03,19.85
2025-04-08 04:00:00,3329.37,1415.08,677.88,1062.35,122.69,19.71
2025-04-08 05:00:00,3326.06,1412.67,677.32,1059.39,123.36,21.0
2025-04-08 06:00:00,3554.42,1510.27,734.5,1127.93,123.6,25.91
2025-04-08 07:00:00,3792.22,1522.35,829.7,1232.41,139.79,26.91
2025-04-08 08:00:00,3728.5,1508.43,804.99,1189.7,163.46,27.56
2025-04-08 09:00:00,3833.17,1546.32,791.03,1217.69,205.54,30.8
2025-04-08 10:00:00,4321.45,1649.29,876.61,1479.77,240.7,32.01
2025-04-08 11:00:00,4549.62,1757.85,923.48,1532.06,260.03,32.36
2025-04-08 12:00:00,4708.88,1801.37,951.14,1612.66,262.42,32.65
2025-04-08 13:00:00,4538.31,1779.02,945.9,1472.87,264.92,33.16
2025-04-08 14:00:00,4676.22,1816.91,964.15,1564.07,254.62,32.09
2025-04-08 15:00:00,4938.64,1966.3,1073.32,1557.79,261.75,32.54
2025-04-08 16:00:00,4972.76,1972.02,1086.43,1570.66,263.27,33.14
2025-04-08 17:00:00,4911.94,1964.01,1093.16,1523.45,253.13,31.62
2025-04-08 18:00:00,4833.59,2033.63,1069.92,1436.83,225.27,27.74
2025-04-08 19:00:00,4754.33,2011.21,1035.66,1425.32,204.0,29.02
2025-04-08 20:00:00,4643.83,1999.23,1000.81,1386.71,184.83,28.2
2025-04-08 21:00:00,4552.57,2054.4,969.99,1280.94,168.22,27.92
2025-04-08 22:00:00,4692.78,2090.22,1003.42,1363.61,162.62,27.02
2025-04-08 23:00:00,4755.29,2099.72,1038.01,1387.87,158.95,25.5
2025-04-09 00:00:00,4495.3,1953.05,1008.38,1326.58,140.41,24.13
2025-04-09 01:00:00,4207.9,1815.39,939.89,1260.47,128.12,23.34
2025-04-09 02:00:00,3997.0,1726.22,896.78,1193.18,122.37,22.71
2025-04-09 03:00:00,3793.65,1647.34,836.35,1131.17,120.54,22.23
2025-04-09 04:00:00,3632.47,1577.49,790.2,1087.2,120.63,21.7
2025-04-09 05:00:00,3584.01,1556.56,782.48,1068.93,119.85,22.14
2025-04-09 06:00:00,3761.73,1636.29,823.3,1108.91,124.13,26.99
2025-04-09 07:00:00,3945.65,1701.2,888.67,1156.3,134.48,27.46
2025-04-09 08:00:00,3891.89,1661.46,871.36,1132.6,159.37,29.02
2025-04-09 09:00:00,4101.01,1758.21,887.92,1171.06,211.67,33.1
2025-04-09 10:00:00,4639.89,1908.93,998.58,1408.24,245.77,35.69
2025-04-09 11:00:00,4871.24,1861.02,1119.68,1541.15,266.13,35.9
2025-04-09 12:00:00,5005.04,2053.24,1088.18,1511.56,262.31,36.63
2025-04-09 13:00:00,4964.35,2042.86,1107.87,1469.36,261.08,35.99
2025-04-09 14:00:00,5081.29,2107.86,1121.37,1511.99,256.04,34.8
2025-04-09 15:00:00,5386.14,2244.55,1173.07,1621.94,260.62,34.54
2025-04-09 16:00:00,5396.24,2216.93,1210.85,1624.73,258.01,34.46
2025-04-09 17:00:00,5280.08,2239.02,1142.4,1568.33,246.45,33.07
2025-04-09 18:00:00,5120.3,2180.89,1134.49,1509.5,217.76,30.97
2025-04-09 19:00:00,5075.83,2166.68,1135.8,1493.83,199.8,30.69
2025-04-09 20:00:00,5041.57,2201.26,1092.55,1493.2,175.55,31.77
2025-04-09 21:00:00,4857.3,2217.23,1051.39,1367.91,144.11,30.44
2025-04-09 22:00:00,5021.76,2276.52,1061.78,1455.68,148.06,29.39
2025-04-09 23:00:00,5146.48,2323.7,1109.18,1492.21,144.23,28.3
2025-04-10 00:00:00,4918.52,2065.2,1133.99,1507.46,138.35,26.73
2025-04-10 01:00:00,4626.53,2114.2,980.06,1337.84,125.08,25.34
2025-04-10 02:00:00,4342.24,1990.62,909.22,1259.47,117.08,24.62
2025-04-10 03:00:00,4122.18,1896.85,859.31,1188.4,114.96,23.48
2025-04-10 04:00:00,3935.18,1830.37,808.02,1125.25,110.82,23.26
2025-04-10 05:00:00,3838.74,1803.24,782.97,1083.91,108.91,23.27
2025-04-10 06:00:00,3804.38,1764.37,783.84,1083.44,111.53,24.91
2025-04-10 07:00:00,3837.02,1737.17,822.5,1108.37,115.77,24.66
2025-04-10 08:00:00,3838.09,1648.76,866.94,1133.56,130.67,23.8
2025-04-10 09:00:00,3924.26,1684.72,851.56,1184.44,142.37,24.62
2025-04-10 10:00:00,4447.78,1843.89,942.23,1430.88,164.12,25.16
2025-04-10 11:00:00,4749.91,2017.87,977.39,1500.17,184.46,24.76
2025-04-10 12:00:00,4922.95,2039.5,1065.97,1559.21,185.85,25.4
2025-04-10 13:00:00,4854.2,2065.43,1059.05,1474.31,185.07,25.2
2025-04-10 14:00:00,5003.04,2113.25,1085.38,1546.58,185.32,25.08
2025-04-10 15:00:00,5178.97,2186.72,1098.97,1631.81,188.46,25.49
2025-04-10 16:00:00,5202.85,2190.38,1121.53,1623.54,187.42,25.81
2025-04-10 17:00:00,5045.03,2111.38,1113.03,1570.46,176.73,25.58
2025-04-10 18:00:00,4725.64,2009.57,1040.64,1440.2,164.7,25.61
2025-04-10 19:00:00,4656.16,1965.65,1019.55,1443.22,158.25,26.5
2025-04-10 20:00:00,4595.12,1991.21,978.68,1408.21,148.57,27.23
2025-04-10 21:00:00,4447.02,2005.62,935.85,1291.46,145.14,27.65
2025-04-10 22:00:00,4578.93,2090.52,937.52,1342.25,139.07,27.33
2025-04-10 23:00:00,4695.63,2087.73,989.38,1412.98,133.85,25.74
2025-04-11 00:00:00,4632.26,2084.9,976.18,1374.07,128.45,24.9
2025-04-11 01:00:00,4290.24,1919.0,906.12,1281.51,118.74,24.13
2025-04-11 02:00:00,4070.59,1828.63,854.52,1212.24,113.2,23.34
2025-04-11 03:00:00,3853.48,1728.79,803.93,1152.94,109.61,22.51
2025-04-11 04:00:00,3693.12,1554.49,812.89,1159.63,108.9,21.91
2025-04-11 05:00:00,3638.52,1631.47,760.74,1080.77,108.24,22.36
2025-04-11 06:00:00,3692.7,1650.26,777.56,1094.0,109.67,26.14
2025-04-11 07:00:00,3843.19,1674.61,841.13,1142.04,122.2,26.74
2025-04-11 08:00:00,3812.97,1627.23,855.7,1119.97,146.46,27.51
2025-04-11 09:00:00,3787.31,1666.73,773.32,1090.07,189.73,31.47
2025-04-11 10:00:00,4393.42,1744.05,941.98,1412.3,221.11,33.55
2025-04-11 11:00:00,4538.27,1796.94,980.37,1459.49,234.91,33.54
2025-04-11 12:00:00,4731.03,1939.59,982.95,1492.9,235.31,34.62
2025-04-11 13:00:00,4394.33,1872.4,905.46,1296.3,243.32,35.09
2025-04-11 14:00:00,4702.43,1930.52,1008.73,1458.04,237.83,34.01
2025-04-11 15:00:00,5015.54,2062.22,1036.67,1593.08,247.44,34.04
2025-04-11 16:00:00,5044.56,2100.05,1059.15,1557.69,245.83,33.82
2025-04-11 17:00:00,4868.86,1934.51,1051.92,1575.64,231.85,30.94
2025-04-11 18:00:00,4759.03,1992.34,1038.08,1453.89,200.82,28.91
2025-04-11 19:00:00,3875.5,1604.36,959.96,1088.91,162.89,24.12
2025-04-11 20:00:00,3681.0,1589.41,828.62,1046.46,151.57,25.97
2025-04-11 21:00:00,3540.26,1537.74,797.67,1006.15,135.55,24.43
2025-04-11 22:00:00,3574.68,1572.74,770.28,1046.98,128.0,22.64
2025-04-11 23:00:00,3678.73,1638.61,775.79,1082.87,124.97,21.38
2025-04-12 00:00:00,3614.17,1609.63,757.41,1063.75,127.93,20.26
2025-04-12 01:00:00,3437.57,1537.5,709.97,1015.34,122.5,19.55
2025-04-12 02:00:00,3248.8,1441.47,672.01,959.73,125.36,19.22
2025-04-12 03:00:00,3122.29,1411.87,633.22,921.31,107.55,18.62
2025-04-12 04:00:00,3046.13,1393.22,610.27,887.72,107.85,18.5
2025-04-12 05:00:00,3050.94,1397.7,606.58,890.53,107.86,18.68
2025-04-12 06:00:00,3127.75,1415.6,642.77,912.8,108.76,20.63
2025-04-12 07:00:00,3284.86,1375.3,751.33,996.24,105.42,22.37
2025-04-12 08:00:00,3247.11,1381.66,740.5,954.75,112.71,23.44
2025-04-12 09:00:00,3344.04,1487.01,723.06,948.05,129.98,24.25
2025-04-12 10:00:00,3711.08,1610.6,780.91,1110.9,147.04,24.33
2025-04-12 11:00:00,3941.86,1707.68,850.42,1171.1,150.55,23.75
2025-04-12 12:00:00,4004.34,1713.32,874.84,1200.1,154.34,23.64
2025-04-12 13:00:00,3923.49,1705.96,870.69,1117.44,165.17,24.28
2025-04-12 14:00:00,3966.47,1644.2,901.93,1196.3,162.76,22.79
2025-04-12 15:00:00,4139.88,1723.32,958.94,1231.52,162.77,22.07
2025-04-12 16:00:00,4016.95,1820.89,809.46,1164.6,161.94,21.76
2025-04-12 17:00:00,4218.79,1869.94,911.77,1220.0,153.16,23.81
2025-04-12 18:00:00,4155.59,1848.56,929.16,1161.56,150.52,23.89
2025-04-12 19:00:00,4255.15,1875.5,971.82,1192.3,149.26,25.79
2025-04-12 20:00:00,4102.51,1867.14,884.65,1143.58,141.85,26.32
2025-04-12 21:00:00,3920.39,1831.85,827.82,1058.91,138.99,25.4
2025-04-12 22:00:00,3848.44,1777.93,810.26,1062.5,137.68,23.75
2025-04-12 23:00:00,3751.11,1731.14,766.34,1066.88,128.05,22.37
2025-04-13 00:00:00,3723.25,1716.31,767.94,1057.69,124.83,21.14
2025-04-13 01:00:00,3557.35,1634.54,736.74,1011.01,120.91,20.38
2025-04-13 02:00:00,3396.36,1554.02,697.76,973.25,119.26,19.86
2025-04-13 03:00:00,3246.33,1475.12,669.35,934.66,116.77,19.54
2025-04-13 04:00:00,3138.17,1356.03,680.92,936.71,115.41,19.2
2025-04-13 05:00:00,3112.21,1357.49,619.38,881.28,121.51,19.64
2025-04-13 06:00:00,3128.72,1429.25,641.56,881.27,126.56,20.45
2025-04-13 07:00:00,3197.76,1402.68,689.33,926.68,127.71,21.18
2025-04-13 08:00:00,3213.3,1401.43,694.98,939.82,126.2,20.36
2025-04-13 09:00:00,3260.93,1432.68,672.16,976.41,130.6,21.08
2025-04-13 10:00:00,3616.65,1522.06,764.54,1141.11,133.83,21.43
2025-04-13 11:00:00,3895.18,1607.0,842.53,1249.28,137.52,21.86
2025-04-13 12:00:00,3967.55,1654.62,841.41,1266.94,148.04,21.75
2025-04-13 13:00:00,3735.99,1593.8,801.38,1135.36,148.23,21.16
2025-04-13 14:00:00,3940.85,1629.68,850.61,1254.43,147.61,20.94
2025-04-13 15:00:00,4002.05,1656.24,867.83,1270.88,149.14,20.69
2025-04-13 16:00:00,4016.37,1656.07,874.46,1277.42,149.82,20.69
2025-04-13 17:00:00,4003.55,1554.35,928.96,1312.55,147.94,21.7
2025-04-13 18:00:00,3937.26,1661.88,884.09,1185.63,147.34,20.89
2025-04-13 19:00:00,4052.22,1712.29,907.81,1224.69,146.33,22.57
2025-04-13 20:00:00,3990.42,1699.08,870.46,1211.07,149.01,22.48
2025-04-13 21:00:00,3943.79,1742.63,854.9,1138.45,147.56,22.79
2025-04-13 22:00:00,4107.6,1814.18,880.42,1208.99,143.18,21.91
2025-04-13 23:00:00,4132.21,1839.02,866.59,1225.73,140.67,20.63
2025-04-14 00:00:00,4105.55,1819.24,878.99,1210.4,138.86,19.86
2025-04-14 01:00:00,3890.83,1719.2,838.4,1144.05,134.49,18.96
2025-04-14 02:00:00,3689.82,1644.8,774.99,1090.52,124.49,18.78
2025-04-14 03:00:00,3520.51,1572.0,741.47,1032.74,122.54,18.26
2025-04-14 04:00:00,3395.66,1529.87,704.28,988.95,122.31,17.95
2025-04-14 05:00:00,3317.96,1487.36,691.29,967.48,122.31,18.23
2025-04-14 06:00:00,3315.71,1392.34,738.72,1012.94,122.0,19.17
2025-04-14 07:00:00,3416.37,1383.25,786.81,1062.12,128.16,19.42
2025-04-14 08:00:00,3463.12,1487.12,745.69,1042.06,135.07,19.58
2025-04-14 09:00:00,3592.43,1548.45,737.86,1096.83,151.44,19.35
2025-04-14 10:00:00,4061.42,1727.49,822.77,1295.2,158.58,20.01
2025-04-14 11:00:00,4335.58,1850.51,860.74,1392.05,171.34,19.41
2025-04-14 12:00:00,4454.33,1892.13,901.67,1422.41,176.06,19.84
2025-04-14 13:00:00,4339.7,1854.62,905.19,1341.04,177.83,20.13
2025-04-14 14:00:00,4419.88,1798.59,942.17,1442.8,175.01,19.49
2025-04-14 15:00:00,4577.77,1956.18,910.87,1469.02,178.74,19.42
2025-04-14 16:00:00,4618.28,1983.97,939.74,1461.7,179.27,19.89
2025-04-14 17:00:00,4564.07,1958.87,928.33,1438.25,174.49,20.79
2025-04-14 18:00:00,4488.56,1924.79,926.1,1406.88,169.26,21.56
2025-04-14 19:00:00,4524.31,1965.18,939.26,1385.61,169.77,22.2
2025-04-14 20:00:00,4481.0,1958.08,912.06,1376.7,167.22,23.87
2025-04-14 21:00:00,4329.99,1989.58,888.97,1230.99,160.09,23.61
2025-04-14 22:00:00,4481.91,2008.5,931.43,1326.03,150.55,22.79
2025-04-14 23:00:00,4551.41,2014.36,964.37,1360.69,146.7,22.17
2025-04-15 00:00:00,4468.68,1962.0,953.99,1345.81,143.21,21.24
2025-04-15 01:00:00,4214.47,1848.73,899.04,1268.41,137.35,20.48
2025-04-15 02:00:00,3941.73,1764.49,814.15,1171.39,134.42,19.78
2025-04-15 03:00:00,3763.45,1687.46,778.51,1115.54,127.01,19.26
2025-04-15 04:00:00,3588.56,1623.53,727.72,1058.59,125.7,18.81
2025-04-15 05:00:00,3535.99,1511.41,764.31,1079.95,127.15,19.6
2025-04-15 06:00:00,3633.92,1655.75,733.6,1060.66,127.17,22.2
2025-04-15 07:00:00,3795.95,1678.28,816.66,1104.62,136.9,23.49
2025-04-15 08:00:00,3739.9,1643.09,810.18,1063.74,162.28,25.09
2025-04-15 09:00:00,3902.86,1721.81,805.21,1107.76,203.06,28.44
2025-04-15 10:00:00,4442.61,1868.76,883.67,1392.15,229.16,29.95
2025-04-15 11:00:00,4699.98,1924.06,979.23,1490.98,231.88,29.42
2025-04-15 12:00:00,4735.22,1974.0,973.93,1483.2,228.67,30.14
2025-04-15 13:00:00,4633.68,1961.34,980.27,1385.2,231.1,29.88
2025-04-15 14:00:00,4777.46,2013.15,1013.22,1441.63,228.29,29.78
2025-04-15 15:00:00,5039.06,2121.67,1042.5,1561.04,238.85,27.51
2025-04-15 16:00:00,5062.57,2142.75,1060.01,1544.04,241.81,28.11
2025-04-15 17:00:00,4996.72,2132.57,1040.24,1516.49,230.49,23.5
2025-04-15 18:00:00,4747.73,1890.52,1077.35,1505.87,205.34,25.09
2025-04-15 19:00:00,4733.73,2026.58,1009.75,1448.34,179.22,24.78
2025-04-15 20:00:00,4656.67,2031.06,990.88,1397.55,167.16,25.13
2025-04-15 21:00:00,4560.19,2055.7,971.13,1311.01,153.43,24.4
2025-04-15 22:00:00,4718.92,2132.01,982.25,1386.7,148.9,24.2
2025-04-15 23:00:00,4835.37,2162.95,1024.01,1434.49,147.9,22.91
2025-04-16 00:00:00,4721.14,2111.26,1003.3,1401.07,138.53,22.15
2025-04-16 01:00:00,4433.69,1965.12,953.67,1320.72,130.87,21.37
2025-04-16 02:00:00,4153.57,1854.91,884.45,1225.25,128.5,20.67
2025-04-16 03:00:00,3926.07,1753.96,831.16,1156.42,127.32,20.0
2025-04-16 04:00:00,3760.97,1687.81,783.83,1108.47,125.63,19.56
2025-04-16 05:00:00,3687.64,1653.96,769.2,1081.7,127.55,20.2
2025-04-16 06:00:00,3716.77,1664.4,783.8,1082.04,128.05,23.15
2025-04-16 07:00:00,3848.92,1581.76,900.4,1168.92,137.15,24.23
2025-04-16 08:00:00,3814.33,1627.55,863.84,1109.56,155.8,21.62
2025-04-16 09:00:00,3988.17,1735.76,838.38,1150.1,200.47,24.48
2025-04-16 10:00:00,4564.69,1901.45,974.84,1394.49,224.35,25.36
2025-04-16 11:00:00,4842.42,2028.55,1035.94,1465.24,238.53,30.11
2025-04-16 12:00:00,4936.42,2072.69,1044.77,1496.83,242.08,31.44
2025-04-16 13:00:00,4890.19,2069.45,1064.82,1434.07,243.51,31.57
2025-04-16 14:00:00,4995.25,2088.6,1074.44,1502.93,241.46,30.97
2025-04-16 15:00:00,5364.78,2147.06,1208.74,1671.66,253.35,29.68
2025-04-16 16:00:00,5356.92,2246.71,1138.4,1638.35,253.23,29.37
2025-04-16 17:00:00,5228.96,2218.13,1113.93,1570.93,243.98,27.61
2025-04-16 18:00:00,5045.69,2126.26,1125.78,1490.63,219.53,26.21
2025-04-16 19:00:00,4982.36,2096.09,1120.96,1501.45,192.25,27.3
2025-04-16 20:00:00,4869.65,1997.48,1102.6,1518.52,175.72,27.93
2025-04-16 21:00:00,4789.72,2156.33,1019.18,1368.03,172.75,27.55
2025-04-16 22:00:00,4986.88,2251.36,1041.66,1463.91,154.58,26.36
2025-04-16 23:00:00,5133.49,2302.36,1095.6,1510.72,150.88,25.15
2025-04-17 00:00:00,5059.81,2257.58,1096.41,1489.78,145.23,23.75
2025-04-17 01:00:00,4743.24,2111.95,1020.08,1408.05,135.3,22.81
2025-04-17 02:00:00,4418.86,1962.23,946.1,1314.8,131.59,22.16
2025-04-17 03:00:00,4195.46,1869.55,891.42,1245.25,129.84,19.55
2025-04-17 04:00:00,3975.66,1681.96,889.15,1216.94,129.42,20.39
2025-04-17 05:00:00,3871.33,1636.54,857.52,1186.61,131.76,21.8
2025-04-17 06:00:00,3866.4,1719.7,823.77,1128.56,133.53,24.07
2025-04-17 07:00:00,3976.48,1757.22,869.16,1149.16,138.79,24.35
2025-04-17 08:00:00,3876.72,1682.68,837.65,1131.51,162.02,28.26
2025-04-17 09:00:00,4052.43,1777.26,841.71,1160.62,201.18,33.12
2025-04-17 10:00:00,4594.57,1923.09,944.79,1412.61,235.26,35.17
2025-04-17 11:00:00,4888.82,2042.04,1008.14,1506.65,250.24,35.7
2025-04-17 12:00:00,5041.66,1968.09,1114.43,1615.67,259.59,36.02
2025-04-17 13:00:00,5007.14,2099.81,1067.35,1496.33,259.15,36.55
2025-04-17 14:00:00,5176.26,2144.93,1113.31,1574.18,258.66,36.34
2025-04-17 15:00:00,5557.38,2348.91,1159.85,1688.05,263.67,37.48
2025-04-17 16:00:00,5585.76,2353.6,1188.22,1690.48,262.4,36.77
2025-04-17 17:00:00,5438.61,2307.94,1161.59,1634.12,253.43,33.71
2025-04-17 18:00:00,5231.79,2099.46,1211.9,1624.63,221.7,30.38
2025-04-17 19:00:00,5114.27,2172.2,1117.25,1545.45,200.31,30.4
2025-04-17 20:00:00,5065.12,2220.22,1080.1,1508.32,177.16,31.08
2025-04-17 21:00:00,4982.92,2267.42,1054.51,1416.65,165.34,29.92
2025-04-17 22:00:00,5214.47,2365.76,1099.52,1506.77,163.47,29.44
2025-04-17 23:00:00,5421.44,2442.35,1158.76,1584.22,156.2,28.41
2025-04-18 00:00:00,5298.16,2209.44,1231.84,1626.41,152.43,27.41
2025-04-18 01:00:00,4975.61,2217.13,1073.12,1466.95,144.42,26.63
2025-04-18 02:00:00,4654.28,2082.54,985.55,1370.94,145.34,25.69
2025-04-18 03:00:00,4337.94,1928.0,918.66,1289.22,136.33,24.45
2025-04-18 04:00:00,4140.46,1848.42,869.02,1226.03,135.79,23.87
2025-04-18 05:00:00,3990.71,1783.72,836.31,1174.68,134.83,23.82
2025-04-18 06:00:00,3891.91,1621.84,875.47,1202.67,125.37,24.78
2025-04-18 07:00:00,3903.01,1604.22,900.52,1200.26,136.49,24.12
2025-04-18 08:00:00,3849.78,1668.47,838.32,1140.52,142.14,23.72
2025-04-18 09:00:00,3923.65,1715.29,840.27,1152.06,154.71,24.08
2025-04-18 10:00:00,4454.54,1882.99,914.36,1413.06,173.77,25.44
2025-04-18 11:00:00,4814.51,2019.49,1004.76,1526.48,186.33,26.18
2025-04-18 12:00:00,5052.44,2111.24,1086.16,1581.37,194.26,26.6
2025-04-18 13:00:00,5044.25,2137.67,1089.95,1545.14,197.07,27.01
2025-04-18 14:00:00,5221.72,2092.31,1173.17,1684.91,196.94,27.31
2025-04-18 15:00:00,5508.27,2336.78,1183.76,1705.18,203.09,27.92
2025-04-18 16:00:00,5475.28,2325.79,1174.59,1693.06,200.69,29.0
2025-04-18 17:00:00,5387.46,2297.38,1148.62,1663.75,198.14,28.74
2025-04-18 18:00:00,5192.04,2196.0,1150.05,1575.5,192.35,28.87
2025-04-18 19:00:00,5189.33,2227.94,1128.46,1560.82,192.71,30.0
2025-04-18 20:00:00,4938.23,2217.34,1076.2,1387.54,182.17,31.21
2025-04-18 21:00:00,4813.61,2092.61,1092.95,1378.25,173.71,30.36
2025-04-18 22:00:00,4646.97,2043.16,1008.76,1361.75,160.32,28.41
2025-04-18 23:00:00,4852.91,2236.48,992.98,1389.62,160.63,27.41
2025-04-19 00:00:00,4857.37,2225.67,1012.59,1382.51,159.07,26.7
2025-04-19 01:00:00,4634.61,2115.02,960.73,1339.97,149.09,25.77
2025-04-19 02:00:00,4374.15,1991.37,904.71,1268.29,142.94,25.3
2025-04-19 03:00:00,4158.6,1898.07,851.79,1205.66,139.12,24.39
2025-04-19 04:00:00,3989.05,1827.67,814.08,1149.68,134.77,24.0
2025-04-19 05:00:00,3904.19,1784.64,794.8,1132.45,131.2,24.14
2025-04-19 06:00:00,3877.55,1773.74,791.61,1115.17,133.32,26.08
2025-04-19 07:00:00,3917.16,1764.33,857.13,1091.22,140.93,25.43
2025-04-19 08:00:00,3855.88,1709.48,840.26,1088.32,153.16,25.87
2025-04-19 09:00:00,3922.81,1760.66,833.36,1075.85,187.15,28.97
2025-04-19 10:00:00,4472.59,1979.08,969.3,1242.24,208.78,30.8
2025-04-19 11:00:00,4696.3,1947.95,1079.9,1370.47,230.98,32.04
2025-04-19 12:00:00,4922.89,2126.58,1088.8,1390.14,237.36,33.23
2025-04-19 13:00:00,4952.68,2161.3,1091.42,1378.45,237.95,32.85
2025-04-19 14:00:00,5083.36,2216.27,1130.88,1429.45,226.99,31.88
2025-04-19 15:00:00,5325.41,2320.95,1200.49,1492.73,231.24,30.53
2025-04-19 16:00:00,5369.25,2338.46,1190.2,1510.69,235.66,31.19
2025-04-19 17:00:00,5181.82,2309.15,1144.73,1419.03,226.71,30.96
2025-04-19 18:00:00,4952.88,2184.97,1136.23,1341.64,213.52,29.97
2025-04-19 19:00:00,4918.5,2189.95,1112.86,1331.6,197.93,30.38
2025-04-19 20:00:00,4837.59,2204.93,1070.76,1323.99,183.14,31.06
2025-04-19 21:00:00,4779.35,2215.14,1015.83,1291.45,180.68,30.76
2025-04-19 22:00:00,4938.95,2319.53,1033.73,1330.32,176.76,30.77
2025-04-19 23:00:00,5126.53,2383.04,1077.21,1415.34,171.8,29.87
2025-04-20 00:00:00,5079.25,2336.64,1103.94,1400.69,163.12,28.32
2025-04-20 01:00:00,4819.12,2212.62,1048.21,1345.62,143.89,27.47
2025-04-20 02:00:00,4493.51,2002.52,962.51,1269.39,138.17,26.14
2025-04-20 03:00:00,4244.28,1942.27,909.66,1197.24,129.39,25.39
2025-04-20 04:00:00,4049.73,1869.04,857.74,1133.8,125.88,24.8
2025-04-20 05:00:00,3929.63,1813.98,828.22,1099.27,125.59,25.21
2025-04-20 06:00:00,3818.29,1751.33,815.42,1074.14,115.98,25.16
2025-04-20 07:00:00,3739.33,1689.12,813.09,1055.78,118.72,23.68
2025-04-20 08:00:00,3673.6,1518.11,857.73,1112.23,128.29,23.36
2025-04-20 09:00:00,3717.03,1613.29,819.71,1086.99,138.62,23.91
2025-04-20 10:00:00,4059.86,1708.63,875.67,1260.76,151.48,25.51
2025-04-20 11:00:00,4404.15,1858.51,950.4,1365.82,162.63,26.0
2025-04-20 12:00:00,4608.79,1922.61,1021.47,1430.04,164.2,26.72
2025-04-20 13:00:00,4711.54,2013.48,1034.73,1414.85,173.6,28.12
2025-04-20 14:00:00,4866.99,2110.09,1037.49,1473.74,170.22,28.39
2025-04-20 15:00:00,5073.03,2172.6,1122.17,1520.56,182.61,27.82
2025-04-20 16:00:00,5019.14,2132.85,1095.44,1518.0,195.78,28.37
2025-04-20 17:00:00,4850.48,2089.71,1052.25,1447.98,186.72,28.84
2025-04-20 18:00:00,4706.0,2003.52,1049.94,1392.68,185.35,28.16
2025-04-20 19:00:00,4743.92,2045.0,1061.22,1389.17,176.86,29.15
